respondent_id,xyz_vaccine,seasonal_vaccine
34024,0.22614175238333628,0.15840536610651007
34025,0.2800971251584883,0.010813906708192718
34026,0.9116596041965398,0.04210481801939728
34027,0.16489856893683522,0.0904712478941622
34028,0.4772842094302341,0.3322822486400213
34029,0.9403136630721427,0.1314935228219138
34030,0.8695078307478745,0.1602184337950531
34031,0.6152572939645706,0.007358741819876626
34032,0.8752729867071833,0.5926638225233449
34033,0.9304668119204925,0.8540815327676322
34034,0.21983294180390858,0.06631191344067067
34035,0.9355072011808279,0.3786033377911849
34036,0.9769614703849108,0.6414341810317452
34037,0.8950497591293867,0.26688786529081593
34038,0.0995011126643206,0.01015116806751004
34039,0.42121269861549243,0.09940004174032621
34040,0.25206568330570583,0.19259280264901943
34041,0.3623021413699252,0.014738653674938517
34042,0.9884084761399442,0.7975658284008684
34043,0.9695288735650801,0.5971334504474343
34044,0.07442958900261662,0.0065810239511440985
34045,0.061632855893973264,0.09519036495043
34046,0.014199672316557313,0.006105831671650433
34047,0.8243990416094155,0.3243007461631121
34048,0.35645646029679645,0.0622619038521235
34049,0.09691881265000675,0.03630637077850219
34050,0.2508851909060199,0.1863861898418823
34051,0.1764466661169764,0.05585795073847602
34052,0.09547922938919566,0.04101543914609281
34053,0.28440669343768826,0.11319560736528599
34054,0.33782775593757614,0.1425582017656805
34055,0.31137952729314633,0.11691443452608519
34056,0.967597976659963,0.2470406562610417
34057,0.8176542022118048,0.5579996224589133
34058,0.15294124249935573,0.01647251972684137
34059,0.9138096501840361,0.21471000573836668
34060,0.7751776754364537,0.32731912782404965
34061,0.637862406399849,0.13287896966164084
34062,0.6926035923144795,0.05936695994098192
34063,0.3698464057929318,0.6211018098384167
34064,0.8869891314411975,0.051838692620645575
34065,0.10019117483542897,0.05117587586248339
34066,0.4672036325872558,0.006135223504730597
34067,0.6552068483112841,0.5284961362552993
34068,0.018153365024624512,0.014656535566046045
34069,0.09475686335793755,0.09811318045531654
34070,0.09528982174285225,0.051554360899304055
34071,0.9261033677403627,0.2612839512131475
34072,0.2802937360833201,0.27312144669716965
34073,0.13076968020248242,0.7473381059766179
34074,0.9211783875617348,0.03690869352981113
34075,0.44274385066488026,0.06269287639013209
34076,0.11188857706080269,0.039694865614041765
34077,0.9717204062813515,0.7047841556599579
34078,0.045562661559440595,0.025991995444490705
34079,0.32126917564942076,0.4583274010277367
34080,0.10454949340685349,0.018118131736039968
34081,0.8340212537741338,0.5537006681996434
34082,0.1431359321210728,0.00509717314213051
34083,0.46493745392995006,0.0910781319399148
34084,0.036991396659951,0.023214863107323565
34085,0.9917200624321857,0.10713471697594494
34086,0.1102052236629953,0.020127551396830173
34087,0.8759048381116943,0.43452860218849404
34088,0.12409124330146783,0.02468370595086497
34089,0.4018093833037648,0.3150984622625432
34090,0.19120175933440836,0.19856983259759736
34091,0.31001359246563887,0.055297109600774226
34092,0.11993151802938838,0.26361964118598336
34093,0.3004999237304855,0.05749324487241732
34094,0.6616053845847646,0.12479422633309312
34095,0.07013094491790237,0.2295140227671595
34096,0.007055480003737077,0.16908511118126465
34097,0.881421011598552,0.009330108064560748
34098,0.027262225053142294,0.02672699809884415
34099,0.11702978522763563,0.13354742875556944
34100,0.3217923845809927,0.4695894437159733
34101,0.13263634791095383,0.02753209723502619
34102,0.021785376222812517,0.000817269800980096
34103,0.00917308634884042,0.07741891202822737
34104,0.00303077384814956,0.050530233063425876
34105,0.9463492317576881,0.002233651432560847
34106,0.1836173387715767,0.21267190095923227
34107,0.7603590699551396,0.0874463911898683
34108,0.11830195393102079,0.021208369333637064
34109,0.022893642529303,0.013765800045309275
34110,0.04922404230129567,0.03535520064671418
34111,0.008222909586243339,0.0010751529904826276
34112,0.3209506483990486,0.36507516968020376
34113,0.1089253284668116,0.5634802987062668
34114,0.037670859918528185,0.012168369838405302
34115,0.13989004294888457,0.04532525482741521
34116,0.8781237264638941,0.11554533426247673
34117,0.6483157280650823,0.2954282832170205
34118,0.02313976617016298,0.05389589940029723
34119,0.004739488277577327,0.019454425423127645
34120,0.018103857640395224,0.008178989879098911
34121,0.5339772829632122,0.07779663062715886
34122,0.9494202080621399,0.8393704198636349
34123,0.08595778991406217,0.04277019902224427
34124,0.7435186204993445,0.35838092590045995
34125,0.02055345696001716,0.011898071247193468
34126,0.13230435315676178,0.012197879405558424
34127,0.6778709877338908,0.0057393648229113635
34128,0.24011602854742434,0.12109076042547712
34129,0.18773178216797246,0.03207423243102551
34130,0.9624147475462834,0.7875482587626257
34131,0.9808210825978044,0.03595766597915253
34132,0.19894768895736842,0.19988159664325153
34133,0.1786742637387266,0.023204892691017432
34134,0.9478644030831872,0.5672174874564698
34135,0.9178739619377789,0.6241022276746375
34136,0.18737436388312576,0.146896738347426
34137,0.3411360739258036,0.5301815065625084
34138,0.42126245223693526,0.3512500611048218
34139,0.3189498775595807,0.032798689351368406
34140,0.42778430196062484,0.20995383861265415
34141,0.5531761505474904,0.4842708993103972
34142,0.7251984500845414,0.036705390149796124
34143,0.8808530484035197,0.27408447514599255
34144,0.8564788227526173,0.9107923867612553
34145,0.36276642400311065,0.36608429152818334
34146,0.9234332116965549,0.9261907455223497
34147,0.011856104583608971,0.011677367576890666
34148,0.823522726479859,0.12173764814274705
34149,0.7563949657943506,0.07576864602207813
34150,0.8490189763636333,0.18067958519373056
34151,0.39388485710415644,0.08858438671804165
34152,0.6940615352599343,0.059812153470413826
34153,0.7468056569316703,0.09911794908666832
34154,0.14495521428876867,0.07192011494639354
34155,0.07832615520619986,0.006650844710950186
34156,0.050473968819658516,0.005894624197045751
34157,0.04992312858771802,0.06318724342182705
34158,0.6556572027456516,0.09897502546379727
34159,0.9371276167899703,0.24250653649850332
34160,0.03543576887093431,0.010943813984300941
34161,0.5140396313184816,0.0799390240375644
34162,0.3240868218740795,0.3639499388714563
34163,0.7159344817590758,0.04057954692910357
34164,0.17877856079291946,0.02406912292518006
34165,0.9158229842153787,0.12585974005995065
34166,0.7627486291462258,0.22800875956054978
34167,0.7727505747350414,0.0496541053797927
34168,0.06023366507415168,0.06513538689858996
34169,0.16999672546324837,0.22073769727874107
34170,0.8821306051347637,0.50291064545056
34171,0.0666464687958212,0.005404538986183932
34172,0.3703870975198207,0.02790235858029072
34173,0.013260749583760044,0.007576878743173351
34174,0.07215801043317345,0.025763254621903105
34175,0.14691951536603715,0.0253525263092521
34176,0.25274944729117305,0.43433775980804273
34177,0.6721561085405149,0.19250782531083077
34178,0.07228267156939829,0.02853977113733517
34179,0.5055319034570884,0.0628428929252665
34180,0.0016130220413789111,0.027340035219814946
34181,0.8198696664665535,0.39760663406840563
34182,0.1881229902674233,0.14308948387650322
34183,0.005365780138771816,0.00018573753160191416
34184,0.6631118030150881,0.2192226780449097
34185,0.40774953665845554,0.04126356122105378
34186,0.041686692960611685,0.047441991282995324
34187,0.841694858994518,0.10322685714553087
34188,0.24107315313502956,0.15325973100403625
34189,0.9057184313080533,0.02866071649030766
34190,0.3587872073833572,0.2088035578376856
34191,0.3552774556779999,0.19080315991925823
34192,0.9591030268095849,0.5244915393705517
34193,0.9076910033208881,0.02076186830521627
34194,0.041054298651779834,0.25161788405404034
34195,0.9930507532422012,0.8666413350237407
34196,0.03300353411736685,0.014970031553929257
34197,0.48634095532571864,0.4243141287416353
34198,0.39381962305326174,0.23418669027297753
34199,0.9228134065452026,0.02385817219859691
34200,0.35066563290107045,0.14499445091956453
34201,0.9641193453044156,0.014149055060353402
34202,0.8772576542836622,0.008972625846555716
34203,0.3622454320103065,0.017338783378118873
34204,0.9223173662707459,0.021727214466736616
34205,0.7550288904123491,0.7919076771907512
34206,0.22726468682004053,0.08553722881368929
34207,0.0336083115128955,0.04002637469207896
34208,0.13274663482866783,0.024623131691687228
34209,0.1930177140272504,0.4595508711970964
34210,0.7199983994889467,0.6421853282454928
34211,0.37896823744301134,0.5293639611913481
34212,0.2603856049131908,0.24889385220804977
34213,0.8267571283630134,0.0693456816508012
34214,0.6666098848770035,0.3856571335691884
34215,0.5066833156917954,0.04334533575502552
34216,0.8874734470421891,0.062142721688804824
34217,0.835560227150442,0.08411032060672242
34218,0.779476745876329,0.0720797790615094
34219,0.4489019610275491,0.2951350761946106
34220,0.8179705633687931,0.40390717789278646
34221,0.9606818456504781,0.12675915890180928
34222,0.6480069537994716,0.49306806818727944
34223,0.9607083948532408,0.03370254190783572
34224,0.7309526295667408,0.058812329281455834
34225,0.8010150972946779,0.06504426682005404
34226,0.029465085012965544,0.011950974962939065
34227,0.07110862532460403,0.15326517718566046
34228,0.0457687567929033,0.03567962943295324
34229,0.8052274047505171,0.016767078566372443
34230,0.6443685629374358,0.002211994630594226
34231,0.3659017660757711,0.1493426944425539
34232,0.9762274606488827,0.031649458404458305
34233,0.04967205898196435,0.14848126995876587
34234,0.8709047721306653,0.5727556744437501
34235,0.3584485339675987,0.4205027183701849
34236,0.18246207150810623,0.0718319658197109
34237,0.18017167318652721,0.20377594908430327
34238,0.3237816671929529,0.0229150366866516
34239,0.5556941453604606,0.07292888186718822
34240,0.029567101158864934,0.07983105463853615
34241,0.6577293749906444,0.05505134475616164
34242,0.0034534147504553065,0.04290610187099545
34243,0.02806093793702373,0.012258646671323918
34244,0.9367603910128247,0.3452445300192134
34245,0.9534586793339321,0.840295895819893
34246,0.6260885137987807,0.23932695020469807
34247,0.013189027129785787,0.022668922308432395
34248,0.873594921387853,0.0426019954963722
34249,0.02088693455021486,0.012055618531418644
34250,0.6312345985634432,0.43005305859532234
34251,0.017300238832815416,0.0074696815767954765
34252,0.9765072813489031,0.9457589468188304
34253,0.023490662011055433,0.050011481039647754
34254,0.8332653922511396,0.29292509875599343
34255,0.17970955200286434,0.09849494808514991
34256,0.19777962657148462,0.1650122964152372
34257,0.04100339109023956,0.09698108750992274
34258,0.15547526525714364,0.06705020900460532
34259,0.008618667842406806,0.002024261114045749
34260,0.05788449154054155,0.06027945076475996
34261,0.060273801898137136,0.10155408974892315
34262,0.9635122753185831,0.6246693444873398
34263,0.006037732893488585,0.13135070911841842
34264,0.0556181535722891,0.09500737252745281
34265,0.01158675797462669,0.005298037951674557
34266,0.7743763810745569,0.4537164194289141
34267,0.8494101904310635,0.7622656732802099
34268,0.08059569000488635,0.011559955530679084
34269,0.17962787202434444,0.011864181281341929
34270,0.2600826347870236,0.6257375007825337
34271,0.6266620276430813,0.017267564730359845
34272,0.006121831967260879,0.006952161172028381
34273,0.4482899761998423,0.12695607925276114
34274,0.1393923992700266,0.11455627530828089
34275,0.7696275426666166,0.6635363869784595
34276,0.36064710566471025,0.6949181569426062
34277,0.7645675211130908,0.29590986476195424
34278,0.4852642020345076,0.7481748017520489
34279,0.03477449057000623,0.042076855255637875
34280,0.014020918292115362,0.072576384613743
34281,0.6628485550994815,0.6069108666303168
34282,0.6433823036721198,0.19730235736558763
34283,0.9668202515373978,0.9047049624166437
34284,0.6053415521015711,0.054190952031698075
34285,0.06001023320020933,0.049343367642886236
34286,0.45533384512449027,0.022604819513540004
34287,0.11893448365964288,0.552544831033288
34288,0.8665049717937361,0.5699543906711521
34289,0.1954936282995768,0.04641562712090386
34290,0.9133547185457955,0.5382552089014577
34291,0.7754220612650298,0.12220526609467029
34292,0.13307010991570695,0.025700334427702854
34293,0.27306373215806046,0.1591766166905196
34294,0.12283026005736138,0.0035208014828660194
34295,0.09601636452568493,0.24022311296265844
34296,0.24841735497958128,0.03216416135254732
34297,0.9077371874611101,0.6594405291650755
34298,0.2561738585261366,0.04746808947900858
34299,0.005644283720547092,0.16949665968133862
34300,0.050676441216901104,0.25420020970508617
34301,0.40366969392139573,0.5059264097031697
34302,0.19639963159673948,0.21707539831769807
34303,0.1435752056646118,0.026914995716365284
34304,0.03059501373082072,0.02189538489813372
34305,0.11760091328615653,0.002803859835376227
34306,0.8348241382768661,0.6728015276405259
34307,0.041550390070519215,0.1135053813305832
34308,0.08202791965486397,0.01058840330913073
34309,0.1634073107661393,0.08148769707336051
34310,0.05111679195403946,0.02510382306363045
34311,0.17735739978618323,0.03093541476417486
34312,0.03828750841796658,0.07730224505450554
34313,0.43772458424175015,0.35864440690186533
34314,0.08818459716689434,0.04775180951135273
34315,0.12296314212523601,0.10075005257328797
34316,0.9863589353088329,0.6376155051662118
34317,0.9922621119963784,0.013173291699368426
34318,0.8969054555256376,0.23919494078163406
34319,0.7346598744625182,0.5524898119326654
34320,0.9188175245164467,0.0651134420985218
34321,0.21475882436221627,0.1752213456985299
34322,0.40239303884226224,0.3209207325595071
34323,0.019770207242902887,0.037639958234184
34324,0.6642877534755959,0.8079993974204461
34325,0.467358949406801,0.17542601621073117
34326,0.2762042205953456,0.39120721257369695
34327,0.7672538013811978,0.8268345958327926
34328,0.4297001650496209,0.0410517464722309
34329,0.7582323954719336,0.03456412646131143
34330,0.9609936494424574,0.5553744660456044
34331,0.05533497855966794,0.33238381309321957
34332,0.29490282063271717,0.16526209172814912
34333,0.054890469118370894,0.020728403723672073
34334,0.21467282209358313,0.6875983476916114
34335,0.013854809771649143,0.018229634481229665
34336,0.27707840607372425,0.026902805165885727
34337,0.1095809792405079,0.3702755959955588
34338,0.9439985109064484,0.2153088447685516
34339,0.09045735081640406,0.01995745156163834
34340,0.46810423247478133,0.03880951555226533
34341,0.3070198360118641,0.07018833653929288
34342,0.2502969324275294,0.23605617905619944
34343,0.010656064861684132,0.04788599470685547
34344,0.9255255634904751,0.18919329889702763
34345,0.0189165271851796,0.09518840257211454
34346,0.03818275293144938,0.18839106159058203
